source,category,full_path
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id01201_Q8XWfmNiWYA_id00052_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id01239_gJvquKo7kbA_id04073_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id04034_8ZeJXbjFa_o_id01239_wavtolip.mp4
id00062,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00062/00278_id04221_5XfsCrxGvj4_id00060_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id00018_sap-FjURHlc_id00018_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id00020_VXYAbbQWyQM_id04034_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id00062_bctnrIvZHTs_id00943_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01168_Uz7M0nTbgWM_id04216_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01182_zca-PHR_U40_id01175_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01201_Q8XWfmNiWYA_id04073_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id01210_sMdOO7NqsGY_id00052_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id04034_8ZeJXbjFa_o_id04219_wavtolip.mp4
id01175,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01175/00025_id04073_KT7B07WFWyM_id00052_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00020_VXYAbbQWyQM_id00777_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00088_6WIDWxr8vuU_id03757_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00243_oWwEIXM3oZQ_id00060_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00945_V-rSeF8o5pc_id00775_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id00971_edWrVVn-rC4_id00775_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id01124_Lnf2oGSM00s_id00020_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id01168_Uz7M0nTbgWM_id00179_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id01175_Q_36xlWL6_o_id00943_wavtolip.mp4
id01182,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id01182/00167_id04073_KT7B07WFWyM_id03525_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id00145_JveyoCdoCuI_id01217_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id00291_L_SLT-j82Ms_id00848_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id00385_oqf8cNi7lOI_id00841_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id00458_K4t1pQZL7ck_id03605_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id01004_867Wlj7Gw68_id03781_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id01005_lJZrqhcRFSA_id01091_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id02464_1hxJsZYV7mI_id01238_wavtolip.mp4
id00428,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00428/00017_id03605_JGZt9DAhBRs_id00383_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00097_PchMB8-P1lw_id01238_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00098_Rs_fnQ0tnqQ_id01227_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00231_Pi8vVHrPQMU_id00272_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00428_Kr7n-68JWww_id00841_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00431_DyRvPN6rEfU_id00752_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id00752_mqS1sUVFjhM_id01245_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id01004_867Wlj7Gw68_id00025_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id01091_oM2XdIGMM2c_id03707_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id01225_WuzuZoM84Ws_id00398_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id01227_eNr-P3gIrgo_id00618_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id00025_PjSeVtbvSjA_id00180_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id00231_Pi8vVHrPQMU_id01238_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id00385_oqf8cNi7lOI_id00618_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id00458_K4t1pQZL7ck_id01223_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id00618__TwV2SmUIlY_id00381_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id00835_zWTp4szbb5k_id00848_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id02466_VOgaA7O5yWY_id01217_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id03605_JGZt9DAhBRs_id01004_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id03781_jbHfYGVNqTg_id00835_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id00566_V3Hg_HMhuwQ_id04144_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id00935_09fNE0b4Dlg_id02587_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id04414_0sJN-9GIO-M_id00137_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id07799_gO6nidmxrJU_id09174_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id09171_B-JRLp6chC0_id00566_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id00363_XNRwEZtddRk_id08139_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id00763_lI1GEn3Ima0_id00579_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id07739_TmuvLVNBm8o_id00579_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id09181_ypUYBHscgD8_id08139_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id02587_KzwJPH5_8j0_id08139_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id03379_A32nCObAHiI_id00579_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id04144__FJg9YswRzQ_id00935_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id06054_EicsCdNDfBs_id06060_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id06388_AtidJ-WlONc_id06060_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00055_XzCF6sJ8Axc_id00709_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00192_By3wxX0dyDw_id01051_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00241_DlI4wqSFwbI_id00990_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00253_cyTfcQDjvU0_id00535_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00306_CDX55F3nWNc_id00559_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00358_vsVwGKy79kM_id00981_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00415_saYfEadFy_s_id00185_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00520_dOAxKi1t6GI_id00981_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00963_1s6PjtI643E_id01154_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id01126_zorX3gXf_vg_id00063_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00063_cVZBXC2rjPM_id01154_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00241_DlI4wqSFwbI_id00963_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00306_CDX55F3nWNc_id00192_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00358_vsVwGKy79kM_id00306_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00368_KohcGDsg29U_id01051_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00709_Rh23ELMGsIQ_id01157_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00909_nEQbKqo1XCs_id01156_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id01052_Kf4nlIEHfaU_id00990_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id01102_aGFUkdgmo3A_id00266_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id02567_4Ao5jgpSXdw_id01058_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00063_cVZBXC2rjPM_id00919_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00192_By3wxX0dyDw_id00185_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00265_dZq57FoxXR4_id01099_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00415_saYfEadFy_s_id00225_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00519_riI0J9g9OG4_id00192_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00535_BhvTIJ-YG5s_id00241_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00559_Y7ovoKuvL78_id01157_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id02567_4Ao5jgpSXdw_id00055_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00055_XzCF6sJ8Axc_id01098_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00183_z2DhZllPWUQ_id00554_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00241_DlI4wqSFwbI_id00535_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00292_qELK8N_DykA_id00055_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00415_saYfEadFy_s_id00282_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00559_Y7ovoKuvL78_id00946_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00999_SjnM4XFBz0M_id00520_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id01099_ZpgbIKxzkrg_id00519_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00270_hoEQ70-sDME_id03651_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00373_5NXv3Dxkd6E_id00826_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00374_w1qI7y9AGTc_id00806_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00379_fgkgYHCuk4g_id00634_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00491_ShjiTWoOtM4_id00330_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00569_gSynmpwioV4_id00262_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00897_0ayFw8JhoyI_id03649_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id01018_VNPt_GB5QiE_id00735_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id03649_389qfFqUddI_id03620_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00287_2NpfYjyMsPM_id03589_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00330_zCFFgGSIZ_s_id00826_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00365_XV-imLNJvfk_id00826_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00395_wM5kGJfTtEM_id00484_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00484_u7YTz8eFZv0_id00591_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00495_E46aiMUC4A0_id00569_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00633_UXrTMta1EDM_id01018_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00634_z5t9oJizDQg_id00328_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00826_MYagwzy91Yk_id00271_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id03844_AEAEN1Lns2c_id00633_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00068_A7uFnQw--bY_id03844_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00330_zCFFgGSIZ_s_id00328_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00365_XV-imLNJvfk_id00071_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00484_u7YTz8eFZv0_id00379_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00495_E46aiMUC4A0_id00374_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00496_SImaDcXQnh8_id01018_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00735_ivJSkq5hGOQ_id00634_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id03858_uKVqPfRf-ac_id00374_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00270_hoEQ70-sDME_id00287_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00395_wM5kGJfTtEM_id03620_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00495_E46aiMUC4A0_id03649_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00581_7AxvP19LGKg_id00581_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00823_KgExwCvgrUk_id03941_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id03371_truKMXt8Dak_id00735_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id03716_s-lxbGafZQA_id00581_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id03844_AEAEN1Lns2c_id00806_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id03599_y27BDmRUqMQ_id07210_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id04537_G1e1UFopjfI_id03599_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id04599_Q60DPi5Nhmk_id07165_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id06354_PmWLmcJNUhM_id04554_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id07194_NDJaiff98Fo_id00459_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id07210_0160kET2rUM_id00082_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id08313_t6WZ9KCaXBM_id08457_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id08457_vFyjAJwQulM_id03344_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id00082_QCdw9-arfuw_id03180_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id03344_vyNnOo6lU0o_id08457_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id03599_y27BDmRUqMQ_id00078_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id04561_tU_UYY5hSvc_id00816_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id06753_BRg5r4jHC3I_id08457_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id07108_qwfQPcvjGRY_id00745_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id07194_NDJaiff98Fo_id07463_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id00082_QCdw9-arfuw_id07768_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id00103_qpTVaP4y5DQ_id00745_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id03180_6wNTK7NkOd8_id03344_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id06354_PmWLmcJNUhM_id04537_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id08313_t6WZ9KCaXBM_id00685_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id00350_75IFJNFAMIM_id08314_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id00857_yJ7bbvwL4kU_id00032_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id03599_y27BDmRUqMQ_id00082_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id04562_qio_Gs7wjvY_id07058_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id04601_x4Apx8z6nOg_id07210_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id07058_JXJTxhrICl0_id07463_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id07194_NDJaiff98Fo_id04526_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id07195_wXqfHGtaBn4_id00459_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id00417_GhIZam3v09g_id07236_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id00739_CT-6UmfLiU0_id04927_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id00747_l3eOd4UDsGc_id07051_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id01026_rM4ZERt7oM0_id06428_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id03559_pgetxl1qbzM_id03559_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id05434_6p7kCmdOjDQ_id07051_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id05478_VJkjRzPt-Jw_id00747_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id05931_bFqu86NV3hk_id00043_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id00747_l3eOd4UDsGc_id05931_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id02310_zA-8Pw0SvZg_id00149_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id03559_pgetxl1qbzM_id04529_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id04583_M10zZFjuAb0_id06343_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id05478_VJkjRzPt-Jw_id00747_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id05931_bFqu86NV3hk_id00461_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id07236_Fe0sdHw3sc4_id03897_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id02310_zA-8Pw0SvZg_id03815_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id03815_hw41YlLps4w_id04582_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id05434_6p7kCmdOjDQ_id05478_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id05845_XfMHm6CEwPw_id04583_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id07051_d1c0Pl2aP_4_id00043_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id07136_4e43eS5p3_M_id04530_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id07377_FGNavKcGANA_id00747_wavtolip.mp4
