path,label
id07497/tE7e_CLwQIA/00425/fake_video_fake_audio.mp4,1
id05253/fuOeM7-fYLQ/00130/fake_video_fake_audio.mp4,1
id01648/hoaVyjSRxSY/00346/fake_video_fake_audio.mp4,1
id02109/8j4FKNdFsp8/00008/real.mp4,0
id08317/VH0y6Dmwh64/00166/real.mp4,0
id05914/qY9n-2kofNc/00125/real_video_fake_audio.mp4,1
id04086/cPN_HGIVy6g/00236/fake_video_real_audio.mp4,1
id03862/fsCqKQb9Rdg/00352/real_video_fake_audio.mp4,1
id08612/uPGub6MlOH8/00051/real_video_fake_audio.mp4,1
id02343/gHG3M3tHou0/00292/real_video_fake_audio.mp4,1
id07191/y1mAZRx7SdE/00097/real.mp4,0
id01119/oEiBTWSEkUk/00094/fake_video_fake_audio.mp4,1
id02149/eJKLqcOj3FE/00117/fake_video_fake_audio.mp4,1
id03976/U6EgVBfvZOo/00148/fake_video_real_audio.mp4,1
id04977/tm6Q03TIrdA/00033/real_video_fake_audio.mp4,1
id02497/_D803upuLUs/00151/fake_video_real_audio.mp4,1
id02323/iRkhO4Y6CuE/00074/real_video_fake_audio.mp4,1
id01209/Rgt6egzgBIg/00319/real_video_fake_audio.mp4,1
id08232/PRCjRY5BClI/00064/fake_video_real_audio.mp4,1
id06982/BxNwN--TkYo/00027/real.mp4,0
id04902/u6jK59xULCI/00180/real_video_fake_audio.mp4,1
id07370/kaUOwL94xJc/00171/fake_video_real_audio.mp4,1
id00890/GM1V2z5W_JI/00070/fake_video_fake_audio.mp4,1
id00458/GZnIelrbsFI/00060/real_video_fake_audio.mp4,1
id05133/5P4iExsWykU/00047/fake_video_fake_audio.mp4,1
id01217/IYdmZYZpdBg/00055/real_video_fake_audio.mp4,1
id01335/khwparMahYM/00154/real.mp4,0
id08968/62_-BMlYyOg/00083/real_video_fake_audio.mp4,1
id07121/G-CMYLb4KLc/00021/real_video_fake_audio.mp4,1
id01276/82awjoxGF5M/00029/real.mp4,0
id01101/jFuuVvZwsfg/00328/fake_video_fake_audio.mp4,1
id04216/jrpT61FdyVE/00299/fake_video_real_audio.mp4,1
id07628/detDzAuSwcM/00073/real.mp4,0
id03733/W0reBqXZMpU/00250/real_video_fake_audio.mp4,1
id06124/pqkOnqXVGaM/00155/real_video_fake_audio.mp4,1
id06212/4qldGi5iIOE/00033/fake_video_real_audio.mp4,1
id00890/yWu1ppfma7E/00218/real_video_fake_audio.mp4,1
id00829/_GUVAzecQGo/00255/fake_video_real_audio.mp4,1
id01329/ghoymYGkRD4/00069/fake_video_real_audio.mp4,1
id06029/FRHsbFW6l8Q/00012/real_video_fake_audio.mp4,1
id08708/G7ShNKsRAkU/00014/real_video_fake_audio.mp4,1
id02700/EX6ICPujOyE/00015/real.mp4,0
id06434/JbLWamyMJXo/00019/real.mp4,0
id09190/hQNo4tZIE38/00135/real.mp4,0
id02473/af9i1w9herI/00048/fake_video_fake_audio.mp4,1
id04593/v4l_4wB49ys/00075/real_video_fake_audio.mp4,1
id01387/73Pm-XS-Mcs/00106/fake_video_real_audio.mp4,1
id01040/rJFNMlXOCaQ/00375/real.mp4,0
id03201/Bxfr7oCrc0w/00025/real.mp4,0
id06950/F5PsVQM_qTI/00075/real.mp4,0
id01003/frScqjdFeaM/00125/fake_video_real_audio.mp4,1
id00021/2TYFBVYmuhg/00007/fake_video_real_audio.mp4,1
id01403/p-Y2Bl8yPsY/00134/real_video_fake_audio.mp4,1
id00568/ZtxgHln6flM/00195/fake_video_fake_audio.mp4,1
id00184/Wv1B77JD1K4/00244/real_video_fake_audio.mp4,1
id05010/zoJ28-dIFxA/00484/real.mp4,0
id00649/m3Wj9Pis1-w/00069/fake_video_fake_audio.mp4,1
id04100/YvBryMxv6dc/00093/real.mp4,0
id02147/pichC86tGEM/00175/real_video_fake_audio.mp4,1
id01545/CbcQLQSLHdw/00032/fake_video_fake_audio.mp4,1
id04641/unxhCjkHP9Q/00071/real_video_fake_audio.mp4,1
id02361/Ykuf-yjbWwo/00264/fake_video_fake_audio.mp4,1
id03853/q8Ae3HuWcZs/00081/fake_video_fake_audio.mp4,1
id04933/mLZk3nlwgf4/00134/fake_video_real_audio.mp4,1
id02270/dpmjzGZlFuA/00369/real_video_fake_audio.mp4,1
id07459/iWjgJ-8ecZw/00163/real.mp4,0
id02739/tJf7HxkRPkI/00446/real_video_fake_audio.mp4,1
id04224/1PmUBWSJVVM/00021/real_video_fake_audio.mp4,1
id03706/wTbeibMF1GE/00456/real.mp4,0
id05049/sBIj9k6Fc80/00477/fake_video_fake_audio.mp4,1
id07097/N4i_TqZrRNs/00015/real.mp4,0
id01608/1NxcVm1G7uY/00003/real_video_fake_audio.mp4,1
id01224/6YEhQLxmUz0/00033/real_video_fake_audio.mp4,1
id00633/3o2meHRmy0k/00014/real_video_fake_audio.mp4,1
id02093/cq59fZgLpjc/00064/real_video_fake_audio.mp4,1
id03347/KT7B07WFWyM/00104/real_video_fake_audio.mp4,1
id03532/k-esgVDqrLU/00324/fake_video_fake_audio.mp4,1
id00387/glzTWm8OxTE/00114/fake_video_fake_audio.mp4,1
id07360/DWskYUtZDh4/00088/real.mp4,0
id04836/KeSw28mPYMI/00020/real_video_fake_audio.mp4,1
id07355/dMygQiQ--hE/00093/fake_video_real_audio.mp4,1
id04895/NkX-bcogCWM/00075/fake_video_fake_audio.mp4,1
id00168/MtIJqWU5iGE/00193/fake_video_real_audio.mp4,1
id05018/21HX1NRLLZo/00004/real_video_fake_audio.mp4,1
id08529/d7aG4YcVGD0/00241/real.mp4,0
id00064/6Mwd-TTNDcM/00028/real_video_fake_audio.mp4,1
id07421/RYFDNpdFTSA/00181/fake_video_real_audio.mp4,1
id08804/u_AJXYVwxwY/00494/fake_video_real_audio.mp4,1
id07462/hXX6WNjAjXo/00157/real_video_fake_audio.mp4,1
id01098/Q2N0BW1anTQ/00158/real_video_fake_audio.mp4,1
id06114/Thqz6zRBOlI/00247/fake_video_fake_audio.mp4,1
id07361/_ScMUDKizNU/00055/fake_video_real_audio.mp4,1
id02271/hhFndPd2Syg/00182/real.mp4,0
id05793/3COwsoeTJdU/00008/real.mp4,0
id01273/W794LWjYsso/00035/fake_video_fake_audio.mp4,1
id02881/7VQDzgYHCGo/00033/fake_video_fake_audio.mp4,1
id03313/7Gf69J1Go98/00052/fake_video_fake_audio.mp4,1
id01225/s_SM_XhYhBo/00471/real.mp4,0
id00289/04o5F-2rWKk/00001/real.mp4,0
id06951/XSIizuA7wx4/00113/real.mp4,0
id03727/ZjSYvTYXViM/00324/real.mp4,0
id04089/9FUkrsYZfBE/00011/fake_video_real_audio.mp4,1
id01775/6Z7YgLERuMA/00005/real.mp4,0
id01501/Ks_jI0rOZXI/00232/real_video_fake_audio.mp4,1
id06121/FdbEO8XuGAQ/00158/real_video_fake_audio.mp4,1
id05149/fpmXZ0uH78g/00016/real.mp4,0
id04081/XIYrZl2WEi4/00408/real_video_fake_audio.mp4,1
id03201/nXg9H4xch6Q/00359/real_video_fake_audio.mp4,1
id03839/PUwanP-C5qg/00217/fake_video_fake_audio.mp4,1
id05986/X-yUMadAumc/00198/real_video_fake_audio.mp4,1
id04695/M9ulBWlB64Y/00064/real_video_fake_audio.mp4,1
id06484/W9YT6lAdJ3Y/00102/fake_video_real_audio.mp4,1
id03201/drOJ-WCbixA/00200/fake_video_real_audio.mp4,1
id00699/45HLuezLWUI/00031/fake_video_fake_audio.mp4,1
id05916/ZdcGyfCBGDE/00226/real_video_fake_audio.mp4,1
id01331/eL4k3KRpDw0/00038/fake_video_real_audio.mp4,1
id01687/BJvteOSnKpo/00013/fake_video_fake_audio.mp4,1
id02760/0cSPyrsL9lU/00013/fake_video_real_audio.mp4,1
id03750/wO6vsr10i_4/00498/real_video_fake_audio.mp4,1
id04263/GlFNQQ2wGdQ/00053/real.mp4,0
id05917/ZtxKEmB4WPM/00109/fake_video_fake_audio.mp4,1
id08696/byFAp6odAP8/00358/real_video_fake_audio.mp4,1
id07459/NXqorl93Hac/00106/fake_video_real_audio.mp4,1
id01189/9JQfuilfOac/00007/fake_video_real_audio.mp4,1
id04479/XQYFt4xRnnM/00124/real_video_fake_audio.mp4,1
id01681/LUrw5cW3dpo/00176/real_video_fake_audio.mp4,1
id02897/_v-fkDmKnBg/00092/fake_video_real_audio.mp4,1
id08917/988O-3RqpCA/00131/fake_video_real_audio.mp4,1
id05765/u_uSPS6LsCA/00185/real_video_fake_audio.mp4,1
id03307/8fyD_d9evk8/00009/real.mp4,0
id08968/ybx7BQs0mrs/00477/real_video_fake_audio.mp4,1
id04907/MCjYhP0f9ik/00197/fake_video_fake_audio.mp4,1
id04644/hBs9NrteJcM/00335/fake_video_real_audio.mp4,1
id04134/_8J1vBdEN68/00201/fake_video_real_audio.mp4,1
id08115/dP5xmGLaobo/00089/real.mp4,0
id01434/AMfS5uKuMHY/00026/fake_video_fake_audio.mp4,1
id05027/Lh3AF79t1xo/00153/fake_video_fake_audio.mp4,1
id05989/ej_zMo8-4_0/00297/real_video_fake_audio.mp4,1
id02548/KO4r1oqczJ4/00143/fake_video_real_audio.mp4,1
id06109/JggLmFG2EWY/00183/fake_video_real_audio.mp4,1
id04555/nuFsYeFmMBA/00104/real_video_fake_audio.mp4,1
id05242/7eWmaF38gMY/00014/fake_video_fake_audio.mp4,1
id05958/XFClKcEuHP8/00111/real.mp4,0
id03703/NvNU5ho5Vm0/00027/real_video_fake_audio.mp4,1
id01160/_NSXZye6ch4/00380/real_video_fake_audio.mp4,1
id08660/GOtWN_RXzsQ/00141/real_video_fake_audio.mp4,1
id00469/0cLF0brKB9g/00022/real_video_fake_audio.mp4,1
id08064/hdjeMFi5GtY/00378/real_video_fake_audio.mp4,1
id08443/1F3fu3kdwns/00006/fake_video_real_audio.mp4,1
id03304/wEcIaBGkaO4/00478/fake_video_real_audio.mp4,1
id05261/I9u-zY7JLB4/00127/fake_video_fake_audio.mp4,1
id08803/5SdXjBOfOwg/00020/real.mp4,0
id02627/qqkcT5iB4ZA/00141/real.mp4,0
id00529/_HmDcbDqfKQ/00224/real.mp4,0
id07996/B96TEJQfu50/00015/real_video_fake_audio.mp4,1
id06415/hViDl01rlYo/00354/real_video_fake_audio.mp4,1
id03382/ORkkdE47bc4/00015/real_video_fake_audio.mp4,1
id00258/bQyGjl0A5OE/00293/fake_video_real_audio.mp4,1
id01523/HsiBDBf66qc/00140/real.mp4,0
id00817/zfDIqZoFvgk/00448/fake_video_fake_audio.mp4,1
id02306/WFLlXFx9gZg/00241/real_video_fake_audio.mp4,1
id05958/U6GjJTUxR3c/00094/real_video_fake_audio.mp4,1
id07353/oQcgRFHYYwY/00160/real_video_fake_audio.mp4,1
id05124/Xcv07pkxnPM/00339/real_video_fake_audio.mp4,1
id06396/bqT-NE98gSI/00125/real.mp4,0
id04618/EW94hRcfiQk/00109/fake_video_real_audio.mp4,1
id04694/e3subqlCAxk/00127/fake_video_fake_audio.mp4,1
id04738/L6FOTuEyfv4/00184/fake_video_fake_audio.mp4,1
id03489/hT_x91eStxE/00151/fake_video_fake_audio.mp4,1
id00680/P-NUf_GehR8/00148/fake_video_fake_audio.mp4,1
id00395/kYjDwJ5IHF8/00274/fake_video_fake_audio.mp4,1
id07959/RHzU1sw8cgA/00024/real.mp4,0
id08374/xAazlLAyLcE/00449/fake_video_fake_audio.mp4,1
id00585/dwnCJRWZiUg/00102/real_video_fake_audio.mp4,1
id09018/CUZwOqFcX3c/00025/real_video_fake_audio.mp4,1
id01340/amYlJwaNyMk/00077/fake_video_fake_audio.mp4,1
id08701/pFIOwAfTRH8/00389/fake_video_fake_audio.mp4,1
id05913/geUnghf53PM/00368/real.mp4,0
id06022/QRM3BnxU1z8/00019/real_video_fake_audio.mp4,1
id01225/wkyu37RRSIQ/00496/real.mp4,0
id07114/eH3nTGKHboE/00014/real.mp4,0
id03774/lp3feu2pzJU/00093/real.mp4,0
id03247/m0wTdwPek3I/00288/fake_video_real_audio.mp4,1
id01123/rNY5jg1hSqY/00107/real.mp4,0
id00419/YXC2yR67fRQ/00286/fake_video_fake_audio.mp4,1
id04588/9TwuR0jCavk/00079/real_video_fake_audio.mp4,1
id03429/vlErtmN9vaE/00477/fake_video_fake_audio.mp4,1
id04744/4MHuPsjuBuQ/00011/real_video_fake_audio.mp4,1
id01685/6oad7n4R5AM/00032/fake_video_real_audio.mp4,1
id03347/oYy63s4LGUM/00323/real_video_fake_audio.mp4,1
id01764/J0o8Atfkc60/00138/real_video_fake_audio.mp4,1
id03750/NdfdGn3pW8M/00216/real.mp4,0
id03871/2O6qe4z9wWU/00040/real_video_fake_audio.mp4,1
id01040/nRs2jedT0gQ/00266/real.mp4,0
id03750/_4MIaHG2Yf0/00311/fake_video_real_audio.mp4,1
id04225/bIA6myV8xFw/00144/real.mp4,0
id05916/JTT5YXrCI2g/00153/real.mp4,0
id04222/gxjnVyFMDJs/00292/fake_video_real_audio.mp4,1
id02980/URK2EWm5mvI/00241/fake_video_real_audio.mp4,1
id01170/jh_B7Ga6C-o/00090/fake_video_fake_audio.mp4,1
id01579/KjqobBmqPvg/00119/real_video_fake_audio.mp4,1
id07359/g3TlllX2dao/00135/real_video_fake_audio.mp4,1
id07974/XZIsMYh--AE/00253/real_video_fake_audio.mp4,1
id04742/q-8pJwDvs3U/00366/real_video_fake_audio.mp4,1
id02270/93hjd50QYFU/00101/real_video_fake_audio.mp4,1
id08373/atXhuTKXj-g/00136/fake_video_fake_audio.mp4,1
id08693/43t5jRkduEc/00011/real_video_fake_audio.mp4,1
id05224/jouSDiSqS0k/00008/fake_video_fake_audio.mp4,1
id05027/sHEJhMtMo7k/00357/real_video_fake_audio.mp4,1
id03733/8Molo8mC574/00047/fake_video_fake_audio.mp4,1
id05231/Hq2cqJxuVA8/00043/real_video_fake_audio.mp4,1
id07728/MbyJf0D1DT8/00079/real.mp4,0
id07848/gQzjjyNGu8Y/00125/fake_video_fake_audio.mp4,1
id02760/mJJ3c2Ua08Y/00242/fake_video_real_audio.mp4,1
id08497/a72Y1nes4q8/00140/real_video_fake_audio.mp4,1
id07462/VXgnDr1RMVo/00109/real.mp4,0
id03733/a1zS8vLEDNc/00355/fake_video_fake_audio.mp4,1
id05664/Flb9neBRb_s/00142/fake_video_real_audio.mp4,1
id06399/z2TmW5giGBM/00053/real_video_fake_audio.mp4,1
id03786/oaImeRvAxHM/00397/real_video_fake_audio.mp4,1
id05231/ssCZENtrpXo/00129/fake_video_real_audio.mp4,1
id04224/zIXc_GqIsE0/00495/fake_video_fake_audio.mp4,1
id05575/vry6smDzu1A/00032/real.mp4,0
id07169/qlUXyDS6-cw/00039/fake_video_fake_audio.mp4,1
id04094/VRSI4l9Kqsc/00217/real.mp4,0
id03347/JbbZ8at5OF8/00092/fake_video_fake_audio.mp4,1
id08804/KfKSC24D4_E/00117/real_video_fake_audio.mp4,1
id04097/K80Dn-3aHFk/00251/real.mp4,0
id04169/q_Vd_VMOux4/00154/real.mp4,0
id04964/Cv2V-OqS0gU/00028/real_video_fake_audio.mp4,1
id07852/I9pXskXObO0/00081/fake_video_fake_audio.mp4,1
id08398/_l3OYNQeRK8/00079/fake_video_fake_audio.mp4,1
id07351/OXmMaqpjUj8/00236/fake_video_real_audio.mp4,1
id00062/LF6MqHq2-gs/00186/fake_video_real_audio.mp4,1
id01101/Dz-xfURbzoI/00073/fake_video_fake_audio.mp4,1
id08669/A-aZDs83S8A/00030/fake_video_fake_audio.mp4,1
id04301/NQSGCRxR4eY/00033/real_video_fake_audio.mp4,1
id06295/ud4Xj1fOvyE/00203/fake_video_fake_audio.mp4,1
id02306/WFLlXFx9gZg/00212/real.mp4,0
id07474/DkBWOOGghcQ/00038/fake_video_real_audio.mp4,1
id08694/G5_a32bB-wA/00085/fake_video_fake_audio.mp4,1
id07471/WFVJMW1ZGcE/00079/fake_video_fake_audio.mp4,1
id06717/8N992Rf76zw/00067/real_video_fake_audio.mp4,1
id00903/TAZvDslup4o/00128/fake_video_fake_audio.mp4,1
id03750/BUl5XF2Na5w/00101/real_video_fake_audio.mp4,1
id05453/ehlhrqSWPbo/00242/fake_video_fake_audio.mp4,1
id04032/ZvREykKLNhA/00052/real_video_fake_audio.mp4,1
id04827/h75cu_3M_78/00134/fake_video_real_audio.mp4,1
id06114/sDNS0W-0x9A/00451/fake_video_fake_audio.mp4,1
id08904/_UjdBnr_jXg/00292/fake_video_real_audio.mp4,1
id00173/T4vl8Hv2czk/00112/real_video_fake_audio.mp4,1
id04588/qeOFQcEI_Uw/00398/real_video_fake_audio.mp4,1
id07401/7e3aNdxZb08/00016/real.mp4,0
id04334/RaEIUFHYQUo/00243/fake_video_real_audio.mp4,1
id00529/dcmWWA7Aryk/00271/real_video_fake_audio.mp4,1
id07278/4uEkWeZl1Sk/00008/fake_video_real_audio.mp4,1
id02093/cq59fZgLpjc/00045/fake_video_real_audio.mp4,1
id00502/bIxFaTeGOn8/00106/real_video_fake_audio.mp4,1
id08215/_x8me5gQ4nQ/00051/fake_video_real_audio.mp4,1
id06140/08hm3oPt67g/00002/fake_video_fake_audio.mp4,1
id06856/9irdrSyL4LA/00051/real.mp4,0
id01501/dwQT-6dSou0/00393/real.mp4,0
id00758/f9LatyRmZ_8/00139/fake_video_real_audio.mp4,1
id04342/2ZolNY3BOK0/00010/real.mp4,0
id04404/AhuaqTWSIXs/00061/fake_video_real_audio.mp4,1
id03870/vT5Tss_SKz4/00152/fake_video_real_audio.mp4,1
id03974/x_r33hZeUBI/00116/real_video_fake_audio.mp4,1
id03480/w-tOPsxbbvs/00056/fake_video_real_audio.mp4,1
id07089/yupe5sV8nTk/00154/fake_video_fake_audio.mp4,1
id04997/POqJvzoJr7c/00188/fake_video_fake_audio.mp4,1
id03009/MO89gr2fq-Y/00046/fake_video_fake_audio.mp4,1
id01680/RiBrTEpu7lQ/00105/fake_video_real_audio.mp4,1
id03304/8sifZqDqBZE/00055/fake_video_fake_audio.mp4,1
id04076/uGN-UhnoWLE/00117/fake_video_fake_audio.mp4,1
id03870/A9pFBNgmKZo/00028/fake_video_real_audio.mp4,1
id03779/XmSdxlnXf7k/00024/real_video_fake_audio.mp4,1
id03968/R1YbQ91VrFo/00066/real_video_fake_audio.mp4,1
id03821/xpshN3tdFt8/00492/real.mp4,0
id00258/LM_yA0oZ8-4/00112/fake_video_real_audio.mp4,1
id00019/RpV7zEpx3QY/00082/fake_video_fake_audio.mp4,1
id05260/bbKAcWrzJJw/00225/real_video_fake_audio.mp4,1
id06140/jFC7O6Lcjso/00307/fake_video_real_audio.mp4,1
id07988/bKKIRavOR4s/00080/fake_video_real_audio.mp4,1
id07837/l4HA-Zv2BKw/00449/real.mp4,0
id07643/4IFEkCX5N04/00002/real.mp4,0
id01680/Y_h5Ou43H-k/00116/real_video_fake_audio.mp4,1
id07415/ac86elWP-l0/00277/real_video_fake_audio.mp4,1
id04624/R8S_c8KfSuo/00068/fake_video_real_audio.mp4,1
id07975/MXO1elIyciY/00099/real_video_fake_audio.mp4,1
id08175/kqZSULlnH3k/00058/fake_video_fake_audio.mp4,1
id07135/iKE7UTFBMSo/00158/fake_video_real_audio.mp4,1
id05204/YPzquZ-iez0/00024/fake_video_fake_audio.mp4,1
id00835/bQya_yXYMPg/00111/fake_video_fake_audio.mp4,1
id05916/5QX6PHmUrQg/00069/fake_video_fake_audio.mp4,1
id03347/b4wl7nEZ2wE/00261/real.mp4,0
id03871/UVRVr3g4tyc/00189/fake_video_fake_audio.mp4,1
id05167/bij8ei3SSb8/00146/fake_video_real_audio.mp4,1
id03454/i7i-DL2XhWY/00019/fake_video_fake_audio.mp4,1
id00184/64SnJemMVxM/00124/real.mp4,0
id08573/W4y2LSTVLtI/00299/fake_video_fake_audio.mp4,1
id02181/74_mMA-4pN4/00007/fake_video_fake_audio.mp4,1
id05771/v3ZwXaRL40k/00499/fake_video_real_audio.mp4,1
id04028/m6NticayWIk/00072/real_video_fake_audio.mp4,1
id05257/7k8oRjpaklg/00150/real_video_fake_audio.mp4,1
id01708/8u0rt1e3HEc/00006/real_video_fake_audio.mp4,1
id08629/kMWmnDxBFRs/00318/fake_video_fake_audio.mp4,1
id01508/Yn-D5j02kk4/00048/real_video_fake_audio.mp4,1
id08334/wtfBlnk7PmQ/00484/real_video_fake_audio.mp4,1
id04100/HR0OMlVx1wk/00038/fake_video_fake_audio.mp4,1
id01092/eWzzeNlNvQo/00076/real.mp4,0
id08022/UuPxNAicP1Q/00252/real.mp4,0
id04479/dZDi08EqYTk/00134/fake_video_fake_audio.mp4,1
id03313/HTklFeA1V78/00141/real.mp4,0
id02912/W1eEoAqWR5w/00026/real_video_fake_audio.mp4,1
id04763/nRFsfFjHFEQ/00159/fake_video_real_audio.mp4,1
id06716/To7sSldfGqg/00038/real_video_fake_audio.mp4,1
id09092/iQKmgSmVw9c/00154/real.mp4,0
id02178/Mo8zHJBeslI/00065/real.mp4,0
id01298/2K5F6xG-Rbs/00004/fake_video_fake_audio.mp4,1
id02548/Q6yKhpxrZ-g/00167/real_video_fake_audio.mp4,1
id01173/XqN8ZV9JzaI/00056/real.mp4,0
id07837/bnGpDAosFsk/00387/real_video_fake_audio.mp4,1
id06435/SZHtoyCn5NE/00017/real.mp4,0
id04239/UlT-IVt7pHk/00033/real_video_fake_audio.mp4,1
id00760/EdlXGT77-KA/00038/real.mp4,0
id03969/BPz9oarltQQ/00016/fake_video_fake_audio.mp4,1
id04221/NyWZR5ZxDE8/00131/real.mp4,0
id03009/MO89gr2fq-Y/00043/real_video_fake_audio.mp4,1
id02457/Ky-TlTNKSZQ/00190/fake_video_fake_audio.mp4,1
id04163/vBoCiHpe-IY/00417/fake_video_real_audio.mp4,1
id06593/hKb73eXrnKY/00098/fake_video_fake_audio.mp4,1
id04741/C_VtuEzUYwc/00039/real_video_fake_audio.mp4,1
id00943/RUEJ-hWnOwY/00351/real_video_fake_audio.mp4,1
id00012/OuYBFCAc6GE/00073/real.mp4,0
id00060/b3NCOn3j8vQ/00241/fake_video_fake_audio.mp4,1
id06949/tvHSWj_tAlI/00450/fake_video_real_audio.mp4,1
id07531/onJ25hE2yQ8/00313/fake_video_real_audio.mp4,1
id03532/M1LjDmoqZDA/00191/real_video_fake_audio.mp4,1
id08468/DIrOkvZ3qsQ/00039/real.mp4,0
id04221/nlryrcoIUCo/00289/fake_video_fake_audio.mp4,1
id02660/8hNLh50vnGg/00002/fake_video_fake_audio.mp4,1
id01031/ZJUFb-UCwuc/00059/real_video_fake_audio.mp4,1
id04076/z31cmfVNStw/00135/fake_video_fake_audio.mp4,1
id06856/h8s1GqDQ3Bs/00161/fake_video_real_audio.mp4,1
id03755/pD-ppJ2PMw4/00448/real.mp4,0
id09163/r67XrQMI9kE/00049/fake_video_fake_audio.mp4,1
id04903/otge6ZAfc1I/00478/real.mp4,0
id06117/3pnXxNJnUro/00013/real.mp4,0
id03347/BSwuqVPcgvQ/00018/fake_video_real_audio.mp4,1
id03757/j9T2ZCpm3OM/00290/real.mp4,0
id03247/aXPKMa2ym_0/00242/fake_video_real_audio.mp4,1
id04229/fQI9gk9YJ8c/00301/fake_video_real_audio.mp4,1
id06197/m3YNtZftOYo/00087/fake_video_real_audio.mp4,1
id05189/02Pb10sh6gw/00003/fake_video_real_audio.mp4,1
id08599/swHZ0DxB8n8/00449/real_video_fake_audio.mp4,1
id01403/HMbMiwAFsBA/00054/fake_video_real_audio.mp4,1
id01170/kfjcoYeL6CI/00112/fake_video_real_audio.mp4,1
id00759/PEpRMd5wpoU/00108/real_video_fake_audio.mp4,1
id00420/9oWceFNNq-8/00041/fake_video_real_audio.mp4,1
id08468/M5wBOhJwgcs/00062/fake_video_real_audio.mp4,1
id03313/69rd-7vEF3s/00009/fake_video_fake_audio.mp4,1
id00741/e_rsbRkpNxQ/00310/real_video_fake_audio.mp4,1
id06005/JrMEN7NS-L0/00212/real.mp4,0
id03429/s06zXNqzqU4/00457/real.mp4,0
id03692/WN-XHAJrJR0/00035/fake_video_fake_audio.mp4,1
id05256/ufacEg6Yi2A/00490/real.mp4,0
id07351/82V_kXNtxY8/00066/real.mp4,0
id07831/vOO2kAuMNzY/00110/real.mp4,0
id00330/OPNLcnfwEsI/00054/real_video_fake_audio.mp4,1
id03750/Aao0YSITuxc/00080/real.mp4,0
id02158/5KbDmT-TU_8/00017/fake_video_real_audio.mp4,1
id07462/yPw17yPLSHo/00219/real_video_fake_audio.mp4,1
id04074/N3W60i_O57g/00081/real_video_fake_audio.mp4,1
id04022/CGWeNzvXv-k/00034/real.mp4,0
id00371/ZuW-V-ws-I4/00081/real.mp4,0
id06794/KfuvXw6l_BI/00064/real_video_fake_audio.mp4,1
id03862/ob12OR6U74I/00418/fake_video_fake_audio.mp4,1
id01010/kfvNhRVa4Ik/00345/real_video_fake_audio.mp4,1
id02087/akaKHIEM0Ek/00187/real.mp4,0
id02086/D0q-t8DcPcU/00159/real.mp4,0
id00788/POzxCNQ-lYg/00202/fake_video_real_audio.mp4,1
id07989/1yrhQq9CFYE/00007/fake_video_fake_audio.mp4,1
id00301/RsSwWlbUwPo/00080/fake_video_real_audio.mp4,1
id01656/uAXPm0QXxOo/00130/fake_video_fake_audio.mp4,1
id06121/X1i5iKEz7B4/00350/fake_video_fake_audio.mp4,1
id06270/g9QEAb0qgtE/00060/fake_video_fake_audio.mp4,1
id02271/K2OEYxA2CVs/00061/fake_video_fake_audio.mp4,1
id07418/WH7OdYU9v-k/00271/fake_video_fake_audio.mp4,1
id01696/McAqbQqQPEo/00074/fake_video_fake_audio.mp4,1
id05167/ETutwXVPIc0/00029/fake_video_fake_audio.mp4,1
id08064/F-RsmgKroQs/00095/real_video_fake_audio.mp4,1
id04601/x4Apx8z6nOg/00125/fake_video_fake_audio.mp4,1
id00637/BIumlazTsgM/00012/fake_video_real_audio.mp4,1
id07357/2uWmKCqwNlg/00030/fake_video_fake_audio.mp4,1
id00372/x_c6drRqiCg/00175/fake_video_real_audio.mp4,1
id01690/dyD9gMACIN8/00303/real.mp4,0
id00741/61wcB9ZRAWU/00033/real_video_fake_audio.mp4,1
id00427/lHWAZjbRsOg/00070/real.mp4,0
id04708/R0mLbP4mHwo/00037/fake_video_real_audio.mp4,1
id00050/zHPn_cyMCeQ/00112/real.mp4,0
id04618/WLKZngeywdU/00266/real_video_fake_audio.mp4,1
id07414/VIxomNokFvk/00232/fake_video_real_audio.mp4,1
id05986/WsRpYXJMGIg/00177/real_video_fake_audio.mp4,1
id05054/Zr-UL0kfaCE/00248/real.mp4,0
id04911/X0yL0mRS9fA/00041/fake_video_real_audio.mp4,1
id04404/H3YTjwd6tAk/00095/fake_video_real_audio.mp4,1
id00353/LEqLnbpI14I/00151/real.mp4,0
id07776/OHMO_rRuQJ0/00264/real.mp4,0
id04094/JH1Z5xo7fe8/00107/fake_video_real_audio.mp4,1
id01508/sdwpZjxjkns/00082/real.mp4,0
id04222/SZ9SZ4099Xo/00178/real_video_fake_audio.mp4,1
id07646/XmvixhaOJss/00040/real_video_fake_audio.mp4,1
id03870/GOcP3rX_tE0/00047/fake_video_real_audio.mp4,1
id03853/OZF9CJ15ES0/00046/fake_video_real_audio.mp4,1
id04216/nqUwvX_sPxA/00398/fake_video_fake_audio.mp4,1
id08993/21KqoWU88cw/00028/real_video_fake_audio.mp4,1
id01497/7cg8wAxUAs4/00008/real_video_fake_audio.mp4,1
id06140/jFC7O6Lcjso/00308/real_video_fake_audio.mp4,1
id01006/vrrJOFd3XSc/00396/fake_video_fake_audio.mp4,1
id08704/wriuBXe74_Y/00470/real.mp4,0
id05814/kBqTj-qNu7E/00019/real.mp4,0
id03750/NdfdGn3pW8M/00208/fake_video_fake_audio.mp4,1
id02580/WToDGPxY7cY/00070/real.mp4,0
