path,label
id08694/qjGfsduLFQw/00446/fake_video_fake_audio.mp4,1
id06379/QRrhw683zjU/00003/real_video_fake_audio.mp4,1
id01681/G-NqqjMY59Q/00133/fake_video_fake_audio.mp4,1
id09156/_PVmt7W2nxM/00072/real.mp4,0
id07974/_HnVrISUSYM/00266/real.mp4,0
id07849/_kKe0hbJMGA/00142/real_video_fake_audio.mp4,1
id07415/DslGxV2YTMU/00097/real.mp4,0
id04964/WWq7kLjv2OE/00111/fake_video_real_audio.mp4,1
id07121/OJTYTskLbec/00075/real.mp4,0
id04052/VvzY27xyeUw/00073/real.mp4,0
id00817/WRMSQzOzK-Q/00288/fake_video_fake_audio.mp4,1
id03215/ter6LuAjntI/00368/real_video_fake_audio.mp4,1
id06106/9xOUwQeytpk/00053/real_video_fake_audio.mp4,1
id07848/gVuEz7FncHk/00137/real.mp4,0
id01243/q-GUb90aFhY/00089/real.mp4,0
id04163/3uKEpajFt9Y/00084/real_video_fake_audio.mp4,1
id08347/5cpHycJK60E/00002/fake_video_fake_audio.mp4,1
id08573/RSJ7EGi-AsM/00246/fake_video_fake_audio.mp4,1
id07107/3Gxe00yE8iw/00011/fake_video_fake_audio.mp4,1
id07457/aDUD_0DVV_A/00120/real.mp4,0
id08937/IfX4BL92gv8/00087/fake_video_fake_audio.mp4,1
id07135/wsbKHDxMFI8/00213/real_video_fake_audio.mp4,1
id04588/uENzXrff3S8/00415/real.mp4,0
id06196/_3FwYEEa8ak/00373/fake_video_fake_audio.mp4,1
id01006/Pv_v9t8bNpE/00164/fake_video_fake_audio.mp4,1
id00372/61GhQJNWYLs/00017/real.mp4,0
id07719/cAPlvRRoxzE/00345/real_video_fake_audio.mp4,1
id02157/DExca-Qg1qc/00053/fake_video_real_audio.mp4,1
id07396/EIBb37nAIic/00047/fake_video_real_audio.mp4,1
id01306/fQKNvPn3V-8/00027/real.mp4,0
id01189/PwjWcMhrhNU/00056/fake_video_real_audio.mp4,1
id05986/X-yUMadAumc/00200/fake_video_real_audio.mp4,1
id01769/m3PwKugqK1o/00345/fake_video_real_audio.mp4,1
id05871/5CmrxsWjvyo/00032/fake_video_real_audio.mp4,1
id06270/uqlrY8Lzhgg/00111/real.mp4,0
id08573/xQ0fwY9x5b0/00488/fake_video_real_audio.mp4,1
id01296/Se9PBW5411U/00054/real_video_fake_audio.mp4,1
id04404/W7Xh10G5RCg/00202/fake_video_fake_audio.mp4,1
id05916/Pm8d2wwO5OM/00184/fake_video_fake_audio.mp4,1
id05685/KHkgzoF7IV0/00213/real_video_fake_audio.mp4,1
id04701/H913lVWC9lE/00051/fake_video_real_audio.mp4,1
id07991/PPTjByx6CFM/00066/fake_video_fake_audio.mp4,1
id04031/oNCIlX3_ndk/00388/fake_video_real_audio.mp4,1
id01000/KLnDf1zjMjc/00033/real_video_fake_audio.mp4,1
id08014/JCHCymaBn5c/00033/fake_video_fake_audio.mp4,1
id02057/_2WyFQMn6to/00303/fake_video_real_audio.mp4,1
id09010/cxZ2KkJTzmg/00206/real.mp4,0
id05691/Eag33CHxz2U/00236/real_video_fake_audio.mp4,1
id02739/J9jU0UZR3mA/00097/fake_video_fake_audio.mp4,1
id08704/Y_7R9DHI3jg/00400/fake_video_fake_audio.mp4,1
id00648/ZQanNZVEUfM/00017/real_video_fake_audio.mp4,1
id04169/CPHGAs7LC5s/00038/real_video_fake_audio.mp4,1
id05684/pW7m_kqgIzo/00134/fake_video_real_audio.mp4,1
id04656/xRXW2eOaX0Q/00490/real_video_fake_audio.mp4,1
id04528/vXcjPoIHeyo/00109/real.mp4,0
id00372/yjMN8Xs17lw/00201/real.mp4,0
id01499/uu0m9e-uUqo/00071/fake_video_fake_audio.mp4,1
id06203/ZvxOoTljpUQ/00222/fake_video_real_audio.mp4,1
id00372/ENjkXZYlXg8/00027/fake_video_real_audio.mp4,1
id07621/bMvG2mQMZZw/00306/fake_video_fake_audio.mp4,1
id01168/kc3_Wxz5uZI/00051/real_video_fake_audio.mp4,1
id07170/DRz8CGkutPo/00007/real.mp4,0
id06951/665Wz4vB0q0/00030/fake_video_real_audio.mp4,1
id00788/byY_ShGgiMQ/00361/real_video_fake_audio.mp4,1
id05727/nrchJjOCObk/00111/real_video_fake_audio.mp4,1
id06794/dPbLdCI5YOI/00106/real.mp4,0
id04538/RQ8lJzI-xWU/00224/real_video_fake_audio.mp4,1
id05816/Md3Ok5-FB8Q/00098/real_video_fake_audio.mp4,1
id00462/PTk83tTtbW8/00224/real_video_fake_audio.mp4,1
id01234/vx1QvaqI0jI/00111/real_video_fake_audio.mp4,1
id08335/VvetXT_MSBA/00148/real.mp4,0
id08335/WmOwsE-nUVg/00220/fake_video_real_audio.mp4,1
id01764/11XyfJi-kLI/00003/real.mp4,0
id05027/f2Oh4nfBFKg/00272/fake_video_fake_audio.mp4,1
id02157/Ha3ahp_q1_M/00139/fake_video_fake_audio.mp4,1
id08183/MapsFW5LP3s/00007/real_video_fake_audio.mp4,1
id05187/kxFFazz8oJA/00038/fake_video_fake_audio.mp4,1
id08871/4UNav2XIcFo/00004/fake_video_real_audio.mp4,1
id06295/es4E96vxTnk/00164/fake_video_real_audio.mp4,1
id04758/P8KChmG0d08/00021/real_video_fake_audio.mp4,1
id04708/anba2sjJxmE/00066/fake_video_fake_audio.mp4,1
id08660/an1gevFe0_0/00324/fake_video_fake_audio.mp4,1
id00395/tx7z34Y7hH8/00320/real_video_fake_audio.mp4,1
id00780/mvPeta7i3KM/00147/real.mp4,0
id08175/PpOn_zD4hZY/00026/real_video_fake_audio.mp4,1
id04032/vv62VKKMeY0/00071/fake_video_fake_audio.mp4,1
id08999/Pju4O6IY6NM/00193/fake_video_fake_audio.mp4,1
id01680/AYzVLgqhs5g/00033/fake_video_fake_audio.mp4,1
id00810/pvyFx5JYONs/00109/fake_video_real_audio.mp4,1
id03942/JqcPHyC5wuk/00206/fake_video_real_audio.mp4,1
id05678/_hykPilo7yY/00150/real_video_fake_audio.mp4,1
id05209/7veCT_zJI8w/00051/real_video_fake_audio.mp4,1
id03735/XZPmUJlwUtI/00053/fake_video_fake_audio.mp4,1
id07164/Ef4nDteJYZM/00110/real_video_fake_audio.mp4,1
id08551/_5l-X8ql8Bs/00091/fake_video_fake_audio.mp4,1
id03687/laS6EyotZAk/00094/fake_video_real_audio.mp4,1
id01096/JpmIw6QmJ18/00049/fake_video_real_audio.mp4,1
id03722/oRR_xPGerIk/00033/real.mp4,0
id01101/lIIdaaP73tE/00425/fake_video_fake_audio.mp4,1
id04555/qV57hxSOksw/00114/fake_video_real_audio.mp4,1
id07164/ClT69zm8lX8/00077/fake_video_real_audio.mp4,1
id01546/mpSpYQtV7-o/00022/real_video_fake_audio.mp4,1
id02102/ljt5Yn6R3Ug/00342/fake_video_real_audio.mp4,1
id02457/08DogD8tNJA/00008/fake_video_fake_audio.mp4,1
id04701/eHk6T5A-1M0/00153/fake_video_fake_audio.mp4,1
id05691/4ma2k6KwgHo/00058/fake_video_fake_audio.mp4,1
id05664/TWd4JsGp4yo/00213/real.mp4,0
id04730/BKRyoSujD8o/00067/fake_video_real_audio.mp4,1
id04261/zymKk-WTku8/00195/fake_video_real_audio.mp4,1
id08628/6Q0jcoXb8V4/00015/fake_video_real_audio.mp4,1
id05066/GJLXewreTpA/00140/real_video_fake_audio.mp4,1
id01694/j5lIy_PxhSs/00324/real_video_fake_audio.mp4,1
id08253/wr9Nco2w1Fk/00017/fake_video_real_audio.mp4,1
id08804/r2DqMAp_-co/00471/real.mp4,0
id00830/WGr1i4Zy7Is/00082/real.mp4,0
id03976/3sOhu6vPV8w/00010/fake_video_real_audio.mp4,1
id01223/FNdhlWt8v4M/00122/real.mp4,0
id01315/I56zTh9vjYY/00074/fake_video_real_audio.mp4,1
id03947/aZHVGHpQXJs/00331/real_video_fake_audio.mp4,1
id07497/sjAbEEHDu58/00418/fake_video_real_audio.mp4,1
id01187/fJpPkNkButQ/00144/real.mp4,0
id07989/2w39y7csSO0/00033/real_video_fake_audio.mp4,1
id05916/cNX0M6bUGk0/00241/real.mp4,0
id07357/Rq43MwjZZhE/00225/fake_video_fake_audio.mp4,1
id04763/OctHS42pT_4/00074/fake_video_real_audio.mp4,1
id07728/VJcAdY1VTfs/00118/real_video_fake_audio.mp4,1
id02317/5DOcRIdkKsc/00030/fake_video_real_audio.mp4,1
id07755/ok6slAAzo-c/00130/fake_video_real_audio.mp4,1
id00701/pAfS9df8k30/00109/real_video_fake_audio.mp4,1
id08629/YuEjbPHQN9s/00255/real_video_fake_audio.mp4,1
id07043/8_FlblBW4ps/00085/fake_video_real_audio.mp4,1
id06052/pCrY56ZrwSQ/00102/fake_video_fake_audio.mp4,1
id08115/7yAabe1s248/00021/fake_video_real_audio.mp4,1
id02080/td5URf8ZJvI/00089/real.mp4,0
id04727/j8Hbm2MW1ck/00028/fake_video_real_audio.mp4,1
id01315/Mx9LYZxydPY/00183/fake_video_real_audio.mp4,1
id05576/UJ6JTRHUFL4/00248/real_video_fake_audio.mp4,1
id06948/FqoTjL2D4S0/00073/real.mp4,0
id08704/uDPvEOmkcQc/00460/real_video_fake_audio.mp4,1
id04479/dZDi08EqYTk/00127/fake_video_real_audio.mp4,1
id06692/srrIXA-D79I/00451/real_video_fake_audio.mp4,1
id08334/4LXHpPXzk0s/00030/real_video_fake_audio.mp4,1
id08705/oS6KZ8ZDpBA/00114/real.mp4,0
id06821/smhjaJWXCsQ/00171/fake_video_real_audio.mp4,1
id07719/cAPlvRRoxzE/00340/fake_video_fake_audio.mp4,1
id01873/hVw9TPetqDI/00053/fake_video_real_audio.mp4,1
id02075/6dx63-0H66Q/00098/fake_video_real_audio.mp4,1
id05510/0IHa5pQNi8Y/00006/fake_video_fake_audio.mp4,1
id06196/Xf6njjJ86lQ/00342/real.mp4,0
id03489/KBL8686kVFg/00091/fake_video_real_audio.mp4,1
id00353/YwsIAGo9xgY/00275/fake_video_fake_audio.mp4,1
id08661/wpDSWil4HNM/00076/fake_video_fake_audio.mp4,1
id09010/L8qtMmD1Gcs/00092/real_video_fake_audio.mp4,1
id05371/BBAPVEKJXSk/00018/fake_video_fake_audio.mp4,1
id05022/eUj4oWJX1lU/00096/fake_video_fake_audio.mp4,1
id01960/udd2C8yHv34/00437/fake_video_real_audio.mp4,1
id05093/07KPLKfF0F8/00009/real.mp4,0
id01245/zpChpOViUmM/00104/fake_video_fake_audio.mp4,1
id01110/hW_UF8CDxQc/00134/fake_video_fake_audio.mp4,1
id04893/HXkF16oFSIc/00014/fake_video_real_audio.mp4,1
id03720/TqFI1nxSvU8/00099/real_video_fake_audio.mp4,1
id02739/bAZzSQ3OhGw/00282/fake_video_real_audio.mp4,1
id03299/5baClUZCu3s/00017/fake_video_fake_audio.mp4,1
id05049/sBIj9k6Fc80/00454/real.mp4,0
id01535/vKSCB8RepS8/00088/fake_video_fake_audio.mp4,1
id08438/fS5-to95v3Y/00147/real_video_fake_audio.mp4,1
id00848/KiFZQEwzwpA/00010/fake_video_fake_audio.mp4,1
id05893/AMy46yzBoPI/00060/fake_video_real_audio.mp4,1
id01209/9x0PTPt3eCE/00183/fake_video_real_audio.mp4,1
id05685/o96Th_Ja_tE/00467/real.mp4,0
id00944/CGUA0ux-JSE/00070/fake_video_real_audio.mp4,1
id03199/gAz6RoxaYzg/00301/real.mp4,0
id04742/vPh4Xyu6pxs/00428/fake_video_real_audio.mp4,1
id02317/CWvDVDHJxhI/00134/real.mp4,0
id00701/B-8SLN_Hy0U/00019/real_video_fake_audio.mp4,1
id07351/Wzaq_umNKws/00325/real.mp4,0
id09018/CUZwOqFcX3c/00025/fake_video_real_audio.mp4,1
id02157/QIGL6jYKiZY/00276/real.mp4,0
id04198/3dpm1N8B6X0/00016/fake_video_real_audio.mp4,1
id02812/cLX-lJ7_p88/00082/real.mp4,0
id08696/yZDyZR1JlFo/00493/fake_video_fake_audio.mp4,1
id07838/SoRn5T5q7lg/00035/real_video_fake_audio.mp4,1
id03755/QcxHPES5ZW0/00182/fake_video_fake_audio.mp4,1
id07852/AMkIeY7NftY/00056/real.mp4,0
id01224/bJEf6WHdUgU/00218/real_video_fake_audio.mp4,1
id06432/J-wmedsvRFA/00105/fake_video_real_audio.mp4,1
id08278/2DOETlMZnD4/00177/real_video_fake_audio.mp4,1
id03862/81v5i38Mmf0/00084/fake_video_fake_audio.mp4,1
id04647/u8ITbG18R0I/00106/real.mp4,0
id04968/VdOioFEkljY/00281/real.mp4,0
id01906/29hhIA3Z3Nw/00010/real_video_fake_audio.mp4,1
id00823/s2x3PLucbIA/00369/real_video_fake_audio.mp4,1
id08875/67UcLA2PA1E/00011/real_video_fake_audio.mp4,1
id01648/gJ3GIucpYMY/00315/fake_video_fake_audio.mp4,1
id08704/N0wYk9QA7_s/00175/fake_video_real_audio.mp4,1
id03634/2Lsarv6yp4A/00001/real_video_fake_audio.mp4,1
id03605/GpV9nR_aZIM/00019/fake_video_real_audio.mp4,1
id02299/XQeQj5cuafw/00267/real_video_fake_audio.mp4,1
id09156/khoe2BNomEc/00120/fake_video_fake_audio.mp4,1
id04198/eydrBPjNwYw/00343/fake_video_fake_audio.mp4,1
id08714/mQcp0VykbpY/00409/fake_video_fake_audio.mp4,1
id02075/buJb2_BGnnY/00288/fake_video_real_audio.mp4,1
id06022/a2ir-o9HYdU/00064/real.mp4,0
id00829/e_Y84BIHdHw/00314/fake_video_fake_audio.mp4,1
id04907/RZqQ1E89NPw/00267/real.mp4,0
id06487/phwP-yFS3uM/00028/fake_video_real_audio.mp4,1
id04588/BcUYBOlqmME/00112/fake_video_fake_audio.mp4,1
id04320/jei-7cNCjrg/00301/fake_video_fake_audio.mp4,1
id06982/wU9RFytQZNQ/00078/fake_video_real_audio.mp4,1
id06970/QBMJzfWhrjY/00101/real.mp4,0
id07719/Ke0hwvkeH94/00078/real_video_fake_audio.mp4,1
id08704/WCDxI7-Vcuw/00372/real_video_fake_audio.mp4,1
id04073/SgtiOt2vjc8/00025/real.mp4,0
id08335/8HQ8NiAvD1U/00067/fake_video_fake_audio.mp4,1
id06717/Isg7whGW88U/00129/fake_video_fake_audio.mp4,1
id08999/Mf8szDiX6xk/00154/fake_video_fake_audio.mp4,1
id07400/5VNK93duiOM/00031/real.mp4,0
id02448/UpQUaCuCZDM/00029/real.mp4,0
id04134/2FUl_U5Jh6w/00025/real.mp4,0
id04820/RfoM2sMPdYE/00048/fake_video_fake_audio.mp4,1
id03705/vp-m1cTOJdE/00481/fake_video_real_audio.mp4,1
id07726/o9W7dXO8x2I/00302/real.mp4,0
id02075/fqAcpROfbyY/00315/real.mp4,0
id00829/J9UbpupzeCs/00086/fake_video_real_audio.mp4,1
id01216/e6S6LOUx3_o/00088/real_video_fake_audio.mp4,1
id03684/OGeqFdEhr2M/00100/fake_video_fake_audio.mp4,1
id08236/3nMhstk5DWw/00055/fake_video_real_audio.mp4,1
id08467/5TI8E4p_U6A/00022/real.mp4,0
id05189/mlPKmjyrWk0/00249/real.mp4,0
id04656/jPpleSW9BCY/00335/real_video_fake_audio.mp4,1
id03821/xpshN3tdFt8/00499/fake_video_real_audio.mp4,1
id07122/QvqEvKNuaWw/00095/fake_video_fake_audio.mp4,1
id04452/CS8jefagr5w/00036/fake_video_fake_audio.mp4,1
id01959/jVR2zUUz30c/00038/fake_video_real_audio.mp4,1
id03974/83J3m547dEY/00017/real_video_fake_audio.mp4,1
id01451/ZLJRwWGSTV8/00113/real.mp4,0
id07414/NWqZelGdBPA/00189/fake_video_fake_audio.mp4,1
id05453/iFz4NODes9c/00286/fake_video_real_audio.mp4,1
id03892/BuoX6GKgVK8/00003/fake_video_fake_audio.mp4,1
id07457/znIl6kd0y_8/00202/real.mp4,0
id03720/znvty581zUY/00199/real.mp4,0
id07400/VXbukXCk5ZI/00219/fake_video_fake_audio.mp4,1
id02119/Tw9qOkHku6M/00082/fake_video_fake_audio.mp4,1
id07848/HQc2NfqTQ4Y/00059/fake_video_real_audio.mp4,1
id04202/Qxr-XliiJ9E/00054/real_video_fake_audio.mp4,1
id06118/IsnX0S_9ZJM/00018/real.mp4,0
id05054/q-F8UYOLhyk/00352/fake_video_real_audio.mp4,1
id07740/prehILhjlW8/00176/fake_video_fake_audio.mp4,1
id00168/MtIJqWU5iGE/00197/real_video_fake_audio.mp4,1
id08694/bC1Mc6-RDyQ/00321/real.mp4,0
id02053/guqCC9sE3vc/00357/real.mp4,0
id04165/NJJX8bvP1xs/00014/fake_video_real_audio.mp4,1
id08374/xAazlLAyLcE/00445/real_video_fake_audio.mp4,1
id04976/KZ73-hpIco0/00091/real_video_fake_audio.mp4,1
id02271/SCR1MqhwuU8/00147/fake_video_fake_audio.mp4,1
id04656/7nG3rOv0oBw/00054/real_video_fake_audio.mp4,1
id00342/9xpqPokR-S4/00012/fake_video_fake_audio.mp4,1
id07097/m89wBdYrCWA/00047/fake_video_fake_audio.mp4,1
id00699/xeiIOzFPsqg/00497/real_video_fake_audio.mp4,1
id05723/HGu8iYX2Hj0/00129/fake_video_real_audio.mp4,1
id07367/c-HUp3FvtUw/00089/fake_video_real_audio.mp4,1
id04100/HR0OMlVx1wk/00027/real_video_fake_audio.mp4,1
id00620/vQYyzA6-YLw/00417/real_video_fake_audio.mp4,1
id05049/iAFW-lSHVj8/00330/fake_video_real_audio.mp4,1
id05261/UB1o7KS7Wbg/00167/fake_video_fake_audio.mp4,1
id04258/8f8S4i02yJE/00069/fake_video_real_audio.mp4,1
id06596/U1_ilDNVmPY/00034/fake_video_real_audio.mp4,1
id04076/CnH2ibX9f5I/00021/real.mp4,0
id04736/QeRDiEv0iU8/00056/fake_video_fake_audio.mp4,1
id08714/9uGO8J0w6C0/00078/fake_video_fake_audio.mp4,1
id05893/QVgbO_Pl6fI/00132/real_video_fake_audio.mp4,1
id05242/T2e0YLO4SWM/00054/fake_video_fake_audio.mp4,1
id03201/QgD2C7Z0E-g/00168/fake_video_fake_audio.mp4,1
id01431/6HmbGFHhfRA/00027/real_video_fake_audio.mp4,1
id03532/nd0qCk8011o/00354/real.mp4,0
id07848/fmTspi3ipmE/00118/fake_video_real_audio.mp4,1
id04234/xUEz_-G2r_4/00194/real.mp4,0
id01094/fTt8gFO_j5c/00126/real_video_fake_audio.mp4,1
id07849/_kKe0hbJMGA/00144/fake_video_real_audio.mp4,1
id04229/M1ETm-UEAnM/00221/real_video_fake_audio.mp4,1
id01788/hG4D0Zk-jNw/00073/real_video_fake_audio.mp4,1
id08573/45CFl3EGeXM/00107/real_video_fake_audio.mp4,1
id06121/54obvzpYtyo/00014/fake_video_fake_audio.mp4,1
id00585/A8F6lJN0fGQ/00072/real_video_fake_audio.mp4,1
id07418/EL3vW8rYIJ0/00132/real_video_fake_audio.mp4,1
id03947/_jT6iGkKPVo/00267/real_video_fake_audio.mp4,1
id06120/KTuCVPVzMKo/00018/fake_video_fake_audio.mp4,1
id02149/hCjtwqrgTTk/00152/real_video_fake_audio.mp4,1
id08446/UFkzUhggdIE/00058/fake_video_fake_audio.mp4,1
id00829/0CK7f8A4tPU/00002/real_video_fake_audio.mp4,1
id03312/TeAqR-b2dzQ/00306/real_video_fake_audio.mp4,1
id03039/IHNbr0Z_8TQ/00024/fake_video_real_audio.mp4,1
id00012/OuYBFCAc6GE/00069/fake_video_fake_audio.mp4,1
id05591/ZLli5cjFxLI/00242/real.mp4,0
id03213/zVgKRd6Ls6M/00074/fake_video_real_audio.mp4,1
id00281/8KxfzhysMHA/00016/fake_video_fake_audio.mp4,1
id08481/XewUDiIHuPc/00014/real.mp4,0
id00429/xmFTO-WZd6E/00206/fake_video_fake_audio.mp4,1
id08688/CfQE-YXaSmA/00018/real_video_fake_audio.mp4,1
id01235/DFfVDycXCJA/00067/fake_video_real_audio.mp4,1
id00258/vnfF9lEXMx8/00432/fake_video_real_audio.mp4,1
id01694/SUe252rAMEM/00182/real_video_fake_audio.mp4,1
id03969/qGw424leJ_U/00102/real_video_fake_audio.mp4,1
id03862/JZ6CSS-oEFo/00197/fake_video_real_audio.mp4,1
id04108/nrtB0CRmuPQ/00424/real.mp4,0
id07421/ISdhcMMlEQ0/00139/real_video_fake_audio.mp4,1
id08374/xAazlLAyLcE/00452/real.mp4,0
id03989/4A3uDB7LziU/00008/real_video_fake_audio.mp4,1
id03347/iLd-6KT2Y2Q/00293/fake_video_real_audio.mp4,1
id03745/DP51yQKEomY/00033/real_video_fake_audio.mp4,1
id04739/IFdqxYRZq34/00075/fake_video_real_audio.mp4,1
id04953/igof5Qg4bxw/00121/real_video_fake_audio.mp4,1
id01168/Uz7M0nTbgWM/00034/real_video_fake_audio.mp4,1
id08696/Cg9tYEiOCQA/00086/real.mp4,0
id07543/iZw0t4y2pdU/00099/real.mp4,0
id01823/or10Wu4268k/00111/real.mp4,0
id01280/U_kcaCzIvp0/00235/real_video_fake_audio.mp4,1
id01101/E3tpQenqXq8/00083/fake_video_fake_audio.mp4,1
id03978/iry6YgwBy5U/00063/real.mp4,0
id02448/ovS-8d-3ZUk/00095/fake_video_real_audio.mp4,1
id01840/lXpcYjm70YA/00265/fake_video_real_audio.mp4,1
id07055/yR9hATKKD40/00104/real_video_fake_audio.mp4,1
id03989/5DERwqf6YoE/00028/real.mp4,0
id00622/XRu14fcZqq0/00155/fake_video_real_audio.mp4,1
id03862/VVaxYHNmtA8/00281/fake_video_fake_audio.mp4,1
id03871/r8vAIDsVKCE/00341/real_video_fake_audio.mp4,1
id09171/nGwYQULHsqk/00432/fake_video_real_audio.mp4,1
id00593/f2aVzuEbbpk/00168/fake_video_real_audio.mp4,1
id06140/WP1LY37MrFg/00194/fake_video_fake_audio.mp4,1
id00680/vK401id61QM/00485/fake_video_fake_audio.mp4,1
id03756/k6pJlnRsmVg/00070/fake_video_real_audio.mp4,1
id03634/XqH2t11JB9E/00098/fake_video_fake_audio.mp4,1
id04278/xKF4BM2trRY/00087/fake_video_real_audio.mp4,1
id02087/d7nsWmQ3yDw/00242/real_video_fake_audio.mp4,1
id06242/Zp-i_UCy4lc/00037/fake_video_real_audio.mp4,1
id02724/7c6VjvQrgr8/00012/fake_video_fake_audio.mp4,1
id05873/HKB_3aGoLrA/00021/fake_video_real_audio.mp4,1
id04976/Q6Kl3qhMo3M/00125/fake_video_fake_audio.mp4,1
id03671/GcTCs_Qks20/00024/real_video_fake_audio.mp4,1
id07726/_lZ55gHabAA/00191/real_video_fake_audio.mp4,1
id08398/rEMBtzfGO14/00163/real_video_fake_audio.mp4,1
id00568/aCYpgyFlBwQ/00245/fake_video_real_audio.mp4,1
id04997/RrvwYCDHZPI/00249/real_video_fake_audio.mp4,1
id04696/mJW_lM8XieE/00132/fake_video_real_audio.mp4,1
id07311/KhO_OEehz5Y/00012/real.mp4,0
id05261/rLWZuhmozhs/00346/fake_video_real_audio.mp4,1
id00903/TAZvDslup4o/00140/fake_video_real_audio.mp4,1
id03489/eRcetXR720M/00147/real_video_fake_audio.mp4,1
id04976/KZ73-hpIco0/00071/real_video_fake_audio.mp4,1
id02087/IrJyOlLbTn8/00101/fake_video_real_audio.mp4,1
id04897/bhUULrfZNIY/00095/fake_video_real_audio.mp4,1
id08569/IDaWkAL-1lM/00153/real_video_fake_audio.mp4,1
id05958/pr-91MrOVg8/00184/fake_video_fake_audio.mp4,1
id08681/chHBt4p72H4/00097/fake_video_real_audio.mp4,1
id08981/NFCGUpJ8ChA/00214/real.mp4,0
id01000/9DTbOatVbw4/00014/real.mp4,0
id06866/A9nMH7SoeNs/00123/fake_video_real_audio.mp4,1
id08551/WnrX9dTx7po/00078/real_video_fake_audio.mp4,1
id04258/ZLFvmxgcF2w/00190/fake_video_real_audio.mp4,1
id06289/ZLEZPW4aEL8/00332/real_video_fake_audio.mp4,1
id03705/WrM22180bOQ/00250/fake_video_fake_audio.mp4,1
id02463/oDNl86nSm_Q/00371/fake_video_fake_audio.mp4,1
id03428/hWezREj7tu8/00094/real_video_fake_audio.mp4,1
id02075/LutPYoyAqpM/00218/real.mp4,0
id00379/pKo2Z6BSSds/00063/real.mp4,0
id07474/4kl0RPAFGhg/00022/fake_video_fake_audio.mp4,1
id00056/GUh0mNVw0U8/00038/fake_video_fake_audio.mp4,1
id04084/lqXjsyf7RDY/00061/fake_video_real_audio.mp4,1
id07474/3FmQKsUroyE/00020/fake_video_fake_audio.mp4,1
id01768/60uD-BoXdrM/00038/real.mp4,0
id07578/vyzq0ACYebs/00430/fake_video_real_audio.mp4,1
id01579/gGhsoSvnha4/00186/real_video_fake_audio.mp4,1
id03692/S4yZzWfWkwM/00032/real_video_fake_audio.mp4,1
id00064/ic_oPTpyz4A/00340/fake_video_real_audio.mp4,1
id05686/dtBnZ4UQQpw/00099/fake_video_real_audio.mp4,1
id01614/D5eANtLOj6w/00052/real_video_fake_audio.mp4,1
id09018/MT7xrj1Tz-o/00038/real.mp4,0
id07355/UGWGum2wzN0/00059/real.mp4,0
id02361/HgOcUhtHYKY/00196/fake_video_real_audio.mp4,1
id03976/ibPC2OfjvAI/00180/fake_video_real_audio.mp4,1
id01680/AYzVLgqhs5g/00047/real_video_fake_audio.mp4,1
id03755/N_3d07u3R9U/00135/real_video_fake_audio.mp4,1
id00391/TjJgUZaenWI/00048/fake_video_real_audio.mp4,1
id08573/PXUFKv4UvOY/00236/fake_video_real_audio.mp4,1
id05847/KY0R9VWUJFg/00058/fake_video_real_audio.mp4,1
id04222/EAw7MSynKF8/00080/fake_video_fake_audio.mp4,1
id03821/xpshN3tdFt8/00492/fake_video_fake_audio.mp4,1
id08820/LQ_yvPGi_Ro/00071/real.mp4,0
id01557/sReHKOSeINE/00110/real.mp4,0
id01685/8mgqALCOBoQ/00058/real.mp4,0
id04738/u2ceqlAZkVA/00466/fake_video_fake_audio.mp4,1
id01163/LY_diOJdvPI/00164/real_video_fake_audio.mp4,1
id00886/RFqpJk5uMG0/00018/fake_video_real_audio.mp4,1
id07624/GGlbIpxEihs/00161/real_video_fake_audio.mp4,1
id00890/GM1V2z5W_JI/00077/fake_video_real_audio.mp4,1
id04017/k274HxD5fXQ/00314/real_video_fake_audio.mp4,1
id01061/0sT8bUfL7OY/00012/fake_video_real_audio.mp4,1
id00680/Z9rIELmXw6Y/00290/real_video_fake_audio.mp4,1
id08497/FMxZ6xo_fAA/00051/fake_video_real_audio.mp4,1
id00372/yjMN8Xs17lw/00200/real_video_fake_audio.mp4,1
id01751/0FsLxLZ2FRU/00015/real_video_fake_audio.mp4,1
id08415/K6Sc0eeOuj8/00050/fake_video_fake_audio.mp4,1
id03247/NOMo_SLN5iQ/00089/real.mp4,0
id01054/IE4B02LFXDY/00174/real.mp4,0
id02267/WwoHPxtHF88/00172/real_video_fake_audio.mp4,1
id01010/VMUdXdwm3ss/00228/fake_video_real_audio.mp4,1
id05049/z57Im9XAFfU/00496/real_video_fake_audio.mp4,1
id04994/kpYPZMWdP68/00082/fake_video_fake_audio.mp4,1
id04452/QM7n1bvzqdw/00129/fake_video_fake_audio.mp4,1
id07574/akrSkXiPMn8/00135/real_video_fake_audio.mp4,1
id01050/wY18D0wljTk/00208/fake_video_fake_audio.mp4,1
id06881/948akWhmqqg/00024/real.mp4,0
id06347/eSOg9N20qPk/00333/real.mp4,0
id04780/JIwR0p24cmg/00157/real_video_fake_audio.mp4,1
id01904/Fm2oCHTo1t4/00189/fake_video_fake_audio.mp4,1
id07170/d1K4hN-HWBI/00080/real.mp4,0
id04780/P7NW1bAk_tk/00198/fake_video_real_audio.mp4,1
id05664/56-QqETLveM/00026/fake_video_real_audio.mp4,1
id06414/s6x-cwWnslM/00432/real.mp4,0
id04997/QFjlApOn_uI/00213/fake_video_fake_audio.mp4,1
id03429/YnopBKblxXs/00370/fake_video_fake_audio.mp4,1
id05402/b0ed5YQf2Ko/00120/real.mp4,0
